iteration,stream_idx,score,image_file,model,judge
1,3,9.0,iter01_stream03.png,Flux1,gpt_4o_mini
1,4,9.0,iter01_stream04.png,Flux1,gpt_4o_mini
1,5,9.0,iter01_stream05.png,Flux1,gpt_4o_mini
2,0,8.0,iter02_stream00.png,Flux1,gpt_4o_mini
2,1,9.0,iter02_stream01.png,Flux1,gpt_4o_mini
2,2,9.0,iter02_stream02.png,Flux1,gpt_4o_mini
2,3,8.0,iter02_stream03.png,Flux1,gpt_4o_mini
2,4,9.0,iter02_stream04.png,Flux1,gpt_4o_mini
2,5,9.0,iter02_stream05.png,Flux1,gpt_4o_mini
3,0,9.0,iter03_stream00.png,Flux1,gpt_4o_mini
3,1,9.0,iter03_stream01.png,Flux1,gpt_4o_mini
3,2,9.0,iter03_stream02.png,Flux1,gpt_4o_mini
3,3,9.0,iter03_stream03.png,Flux1,gpt_4o_mini
3,4,9.0,iter03_stream04.png,Flux1,gpt_4o_mini
3,5,9.0,iter03_stream05.png,Flux1,gpt_4o_mini
4,0,8.0,iter04_stream00.png,Flux1,gpt_4o_mini
4,1,9.0,iter04_stream01.png,Flux1,gpt_4o_mini
4,2,9.0,iter04_stream02.png,Flux1,gpt_4o_mini
4,3,9.0,iter04_stream03.png,Flux1,gpt_4o_mini
4,4,9.0,iter04_stream04.png,Flux1,gpt_4o_mini
4,5,9.0,iter04_stream05.png,Flux1,gpt_4o_mini
5,0,9.0,iter05_stream00.png,Flux1,gpt_4o_mini
5,1,10.0,iter05_stream01.png,Flux1,gpt_4o_mini
5,2,9.0,iter05_stream02.png,Flux1,gpt_4o_mini
5,3,8.0,iter05_stream03.png,Flux1,gpt_4o_mini
5,4,9.0,iter05_stream04.png,Flux1,gpt_4o_mini
5,5,9.0,iter05_stream05.png,Flux1,gpt_4o_mini
1,0,8.0,iter01_stream00.png,Gemini,gpt_4o_mini
1,1,8.0,iter01_stream01.png,Gemini,gpt_4o_mini
1,2,9.0,iter01_stream02.png,Gemini,gpt_4o_mini
1,3,9.0,iter01_stream03.png,Gemini,gpt_4o_mini
1,4,9.0,iter01_stream04.png,Gemini,gpt_4o_mini
1,5,8.0,iter01_stream05.png,Gemini,gpt_4o_mini
2,0,9.0,iter02_stream00.png,Gemini,gpt_4o_mini
2,1,8.0,iter02_stream01.png,Gemini,gpt_4o_mini
2,2,9.0,iter02_stream02.png,Gemini,gpt_4o_mini
2,3,9.0,iter02_stream03.png,Gemini,gpt_4o_mini
2,4,9.0,iter02_stream04.png,Gemini,gpt_4o_mini
2,5,9.0,iter02_stream05.png,Gemini,gpt_4o_mini
3,0,9.0,iter03_stream00.png,Gemini,gpt_4o_mini
3,1,9.0,iter03_stream01.png,Gemini,gpt_4o_mini
3,2,8.0,iter03_stream02.png,Gemini,gpt_4o_mini
3,3,10.0,iter03_stream03.png,Gemini,gpt_4o_mini
3,4,9.0,iter03_stream04.png,Gemini,gpt_4o_mini
3,5,8.0,iter03_stream05.png,Gemini,gpt_4o_mini
4,0,9.0,iter04_stream00.png,Gemini,gpt_4o_mini
4,1,9.0,iter04_stream01.png,Gemini,gpt_4o_mini
4,2,8.0,iter04_stream02.png,Gemini,gpt_4o_mini
4,3,9.0,iter04_stream03.png,Gemini,gpt_4o_mini
4,4,9.0,iter04_stream04.png,Gemini,gpt_4o_mini
4,5,9.0,iter04_stream05.png,Gemini,gpt_4o_mini
1,0,8.0,,Qwen-Image,gpt_4o_mini
1,1,9.0,,Qwen-Image,gpt_4o_mini
1,2,8.0,,Qwen-Image,gpt_4o_mini
1,3,9.0,,Qwen-Image,gpt_4o_mini
1,4,9.0,,Qwen-Image,gpt_4o_mini
1,5,9.0,,Qwen-Image,gpt_4o_mini
2,0,9.0,,Qwen-Image,gpt_4o_mini
2,1,9.0,,Qwen-Image,gpt_4o_mini
2,2,9.0,,Qwen-Image,gpt_4o_mini
2,3,8.0,,Qwen-Image,gpt_4o_mini
2,4,8.0,,Qwen-Image,gpt_4o_mini
2,5,9.0,,Qwen-Image,gpt_4o_mini
3,0,9.0,,Qwen-Image,gpt_4o_mini
3,1,8.0,,Qwen-Image,gpt_4o_mini
3,2,9.0,,Qwen-Image,gpt_4o_mini
3,3,9.0,,Qwen-Image,gpt_4o_mini
3,4,9.0,,Qwen-Image,gpt_4o_mini
3,5,8.0,,Qwen-Image,gpt_4o_mini
1,0,9.0,,Qwen-Image,gpt_4o_mini
1,1,8.0,,Qwen-Image,gpt_4o_mini
1,2,8.0,,Qwen-Image,gpt_4o_mini
1,3,9.0,,Qwen-Image,gpt_4o_mini
1,4,9.0,,Qwen-Image,gpt_4o_mini
1,5,9.0,,Qwen-Image,gpt_4o_mini
4,0,9.0,,Qwen-Image,gpt_4o_mini
4,1,9.0,,Qwen-Image,gpt_4o_mini
4,2,8.0,,Qwen-Image,gpt_4o_mini
4,3,9.0,,Qwen-Image,gpt_4o_mini
4,4,9.0,,Qwen-Image,gpt_4o_mini
4,5,8.0,,Qwen-Image,gpt_4o_mini
2,0,7.0,,Qwen-Image,gpt_4o_mini
2,1,9.0,,Qwen-Image,gpt_4o_mini
2,2,8.0,,Qwen-Image,gpt_4o_mini
2,3,9.0,,Qwen-Image,gpt_4o_mini
2,4,9.0,,Qwen-Image,gpt_4o_mini
2,5,8.0,,Qwen-Image,gpt_4o_mini
3,0,9.0,,Qwen-Image,gpt_4o_mini
3,1,9.0,,Qwen-Image,gpt_4o_mini
3,2,9.0,,Qwen-Image,gpt_4o_mini
3,3,9.0,,Qwen-Image,gpt_4o_mini
3,4,8.0,,Qwen-Image,gpt_4o_mini
3,5,9.0,,Qwen-Image,gpt_4o_mini
1,0,8.0,iter01_stream00.png,Qwen-Image,gpt_4o_mini
1,1,9.0,iter01_stream01.png,Qwen-Image,gpt_4o_mini
1,2,8.0,iter01_stream02.png,Qwen-Image,gpt_4o_mini
1,3,9.0,iter01_stream03.png,Qwen-Image,gpt_4o_mini
1,4,7.0,iter01_stream04.png,Qwen-Image,gpt_4o_mini
1,5,9.0,iter01_stream05.png,Qwen-Image,gpt_4o_mini
2,0,8.0,iter02_stream00.png,Qwen-Image,gpt_4o_mini
2,1,9.0,iter02_stream01.png,Qwen-Image,gpt_4o_mini
2,2,9.0,iter02_stream02.png,Qwen-Image,gpt_4o_mini
2,3,9.0,iter02_stream03.png,Qwen-Image,gpt_4o_mini
2,4,9.0,iter02_stream04.png,Qwen-Image,gpt_4o_mini
2,5,9.0,iter02_stream05.png,Qwen-Image,gpt_4o_mini
3,0,9.0,iter03_stream00.png,Qwen-Image,gpt_4o_mini
3,1,8.0,iter03_stream01.png,Qwen-Image,gpt_4o_mini
3,2,9.0,iter03_stream02.png,Qwen-Image,gpt_4o_mini
3,3,9.0,iter03_stream03.png,Qwen-Image,gpt_4o_mini
3,4,9.0,iter03_stream04.png,Qwen-Image,gpt_4o_mini
3,5,9.0,iter03_stream05.png,Qwen-Image,gpt_4o_mini
4,0,8.0,iter04_stream00.png,Qwen-Image,gpt_4o_mini
4,1,9.0,iter04_stream01.png,Qwen-Image,gpt_4o_mini
4,2,7.0,iter04_stream02.png,Qwen-Image,gpt_4o_mini
4,3,8.0,iter04_stream03.png,Qwen-Image,gpt_4o_mini
4,4,9.0,iter04_stream04.png,Qwen-Image,gpt_4o_mini
4,5,9.0,iter04_stream05.png,Qwen-Image,gpt_4o_mini
5,0,9.0,iter05_stream00.png,Qwen-Image,gpt_4o_mini
5,1,9.0,iter05_stream01.png,Qwen-Image,gpt_4o_mini
5,2,9.0,iter05_stream02.png,Qwen-Image,gpt_4o_mini
5,3,9.0,iter05_stream03.png,Qwen-Image,gpt_4o_mini
5,4,9.0,iter05_stream04.png,Qwen-Image,gpt_4o_mini
5,5,9.0,iter05_stream05.png,Qwen-Image,gpt_4o_mini
