round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,8.5,6.8,0,0.76,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.542881429195404,0.45221349596977234,0.09066793322563171,0,1,0.7714953422546387,0.677234411239624,0.09426093101501465,0,1,1.7000000000000002,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,9.0,7.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.597585916519165,0.44130659103393555,0.1562793254852295,0,1,0.7410411834716797,0.7111444473266602,0.02989673614501953,0,1,2.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,8.5,6.5,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5677460432052612,0.432961642742157,0.13478440046310425,0,1,0.742333710193634,0.7300785779953003,0.01225513219833374,0,1,2.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,9.0,7.5,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5154987573623657,0.44940489530563354,0.06609386205673218,0,1,0.7347758412361145,0.7140460014343262,0.02072983980178833,0,1,1.5,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,5.5,8.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5760751962661743,0.47698071599006653,0.09909448027610779,0,0,0.7524843215942383,0.7135746479034424,0.0389096736907959,0,0,-2.5,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,8.0,6.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5712233185768127,0.43467849493026733,0.1365448236465454,0,1,0.7447600364685059,0.7137588262557983,0.03100121021270752,0,1,2.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,8.5,6.8,0,0.76,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5530390739440918,0.4254002571105957,0.1276388168334961,0,1,0.7249413728713989,0.7391554117202759,-0.014214038848876953,1,0,1.7000000000000002,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,9.0,6.0,0,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5710219144821167,0.4539329409599304,0.11708897352218628,0,1,0.7211533784866333,0.7067669630050659,0.014386415481567383,0,1,3.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,58.0,88.0,1,0.77,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5736896991729736,0.5412629246711731,0.03242677450180054,0,0,0.792717456817627,0.732020914554596,0.060696542263031006,0,0,-30.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,78.0,66.0,0,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.46914926171302795,0.3940291404724121,0.07512012124061584,0,1,0.7286113500595093,0.6501002311706543,0.07851111888885498,0,1,12.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,86.0,74.0,0,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.542881429195404,0.45221349596977234,0.09066793322563171,0,1,0.7714953422546387,0.677234411239624,0.09426093101501465,0,1,12.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,82.0,10.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.597585916519165,0.44130659103393555,0.1562793254852295,0,1,0.7410411834716797,0.7111444473266602,0.02989673614501953,0,1,72.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,72.0,88.0,1,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5677460432052612,0.432961642742157,0.13478440046310425,0,0,0.742333710193634,0.7300785779953003,0.01225513219833374,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,72.0,85.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5154987573623657,0.44940489530563354,0.06609386205673218,0,0,0.7347758412361145,0.7140460014343262,0.02072983980178833,0,0,-13.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,72.0,88.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5760751962661743,0.47698071599006653,0.09909448027610779,0,0,0.7524843215942383,0.7135746479034424,0.0389096736907959,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,7.199999999999999,6.6000000000000005,0,0.63,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5712233185768127,0.43467849493026733,0.1365448236465454,0,1,0.7447600364685059,0.7137588262557983,0.03100121021270752,0,1,0.5999999999999988,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,58.0,92.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5530390739440918,0.4254002571105957,0.1276388168334961,0,0,0.7249413728713989,0.7391554117202759,-0.014214038848876953,1,1,-34.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,68.0,82.0,1,0.65,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5710219144821167,0.4539329409599304,0.11708897352218628,0,0,0.7211533784866333,0.7067669630050659,0.014386415481567383,0,0,-14.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,88.0,72.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5155564546585083,0.4018089175224304,0.11374753713607788,0,1,0.7326474189758301,0.7376120090484619,-0.004964590072631836,1,0,16.0,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,82.0,60.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.42747047543525696,0.5372596979141235,-0.10978922247886658,1,0,0.7445411682128906,0.7440434098243713,0.0004977583885192871,0,1,22.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,88.0,72.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.44808995723724365,0.46589499711990356,-0.017805039882659912,1,0,0.7063826322555542,0.756077766418457,-0.04969513416290283,1,0,16.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,78.0,84.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.50084388256073,0.4118592143058777,0.0889846682548523,0,0,0.7131137847900391,0.7059928178787231,0.007120966911315918,0,0,-6.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,92.0,76.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4888709783554077,0.45667171478271484,0.03219926357269287,0,1,0.7527443766593933,0.7414909601211548,0.011253416538238525,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,78.0,70.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.47717469930648804,0.5345878005027771,-0.05741310119628906,1,0,0.7369136810302734,0.8098974227905273,-0.0729837417602539,1,0,8.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,78.0,85.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4831632971763611,0.4943125247955322,-0.011149227619171143,1,1,0.6733472347259521,0.7514650821685791,-0.07811784744262695,1,1,-7.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,84.0,72.0,0,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.43666690587997437,0.4507000148296356,-0.014033108949661255,1,0,0.6428976058959961,0.7025874257087708,-0.05968981981277466,1,0,12.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,68.0,86.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.41650480031967163,0.5164111852645874,-0.09990638494491577,1,1,0.7044510841369629,0.7356873750686646,-0.03123629093170166,1,1,-18.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,82.0,78.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5026665925979614,0.45029333233833313,0.052373260259628296,0,1,0.7464008331298828,0.7484433054924011,-0.0020424723625183105,1,0,4.0,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,75.0,92.0,1,0.79,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4912011921405792,0.4486374855041504,0.04256370663642883,0,0,0.7329398393630981,0.7203477621078491,0.012592077255249023,0,0,-17.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,85.0,70.0,0,0.73,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4334637522697449,0.5328395366668701,-0.09937578439712524,1,0,0.7521538734436035,0.7396420836448669,0.012511789798736572,0,1,15.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,75.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5136734247207642,0.4741540253162384,0.03951939940452576,0,0,0.741086483001709,0.7578233480453491,-0.016736865043640137,1,1,-13.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,68.0,92.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4810994267463684,0.5180984735488892,-0.03699904680252075,1,1,0.7372403144836426,0.6921656131744385,0.0450747013092041,0,0,-24.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,58.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4855300784111023,0.45488420128822327,0.03064587712287903,0,0,0.7390926480293274,0.7396762371063232,-0.0005835890769958496,1,1,-30.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,72.0,92.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4361988306045532,0.4627509117126465,-0.02655208110809326,1,1,0.7340668439865112,0.7567433714866638,-0.022676527500152588,1,1,-20.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,60.0,90.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5100748538970947,0.4284353256225586,0.08163952827453613,0,0,0.7405068278312683,0.7414892911911011,-0.0009824633598327637,1,1,-30.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,72.0,88.0,1,0.74,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5189919471740723,0.4976201057434082,0.021371841430664062,0,0,0.7056608200073242,0.7087039947509766,-0.0030431747436523438,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,72.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4261675477027893,0.4132418930530548,0.012925654649734497,0,0,0.7042378187179565,0.6651176810264587,0.0391201376914978,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,60.0,92.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.43210235238075256,0.5387901663780212,-0.10668781399726868,1,1,0.7447002530097961,0.7426960468292236,0.0020042061805725098,0,0,-32.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,86.0,72.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4271249771118164,0.4597104787826538,-0.0325855016708374,1,0,0.7530004978179932,0.7397757768630981,0.01322472095489502,0,1,14.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,60.0,85.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.46920469403266907,0.4325105845928192,0.036694109439849854,0,0,0.7595882415771484,0.7394851446151733,0.020103096961975098,0,0,-25.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,62.0,78.0,1,0.62,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4349254369735718,0.41540050506591797,0.01952493190765381,0,0,0.7091777920722961,0.714949369430542,-0.00577157735824585,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,62.0,90.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.46672365069389343,0.5090725421905518,-0.042348891496658325,1,1,0.7149789929389954,0.7384206056594849,-0.023441612720489502,1,1,-28.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,78.0,72.0,0,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4301021695137024,0.4245121479034424,0.00559002161026001,0,1,0.7334994077682495,0.7333349585533142,0.00016444921493530273,0,1,6.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,88.0,72.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4834556579589844,0.4446210563182831,0.038834601640701294,0,1,0.7434637546539307,0.7210555672645569,0.02240818738937378,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,86.0,74.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.479043185710907,0.4863334894180298,-0.007290303707122803,1,0,0.7274119853973389,0.7280535697937012,-0.0006415843963623047,1,0,12.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,88.0,72.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.44995903968811035,0.5257562398910522,-0.0757972002029419,1,0,0.693691074848175,0.7240824699401855,-0.030391395092010498,1,0,16.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,78.0,62.0,0,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4530869424343109,0.47643619775772095,-0.023349255323410034,1,0,0.7528190612792969,0.7666839957237244,-0.01386493444442749,1,0,16.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,92.0,68.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4457668364048004,0.5249301195144653,-0.07916328310966492,1,0,0.7227490544319153,0.7003137469291687,0.022435307502746582,0,1,24.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,68.0,90.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5448481440544128,0.4788070023059845,0.06604114174842834,0,0,0.6906965970993042,0.7181944847106934,-0.02749788761138916,1,1,-22.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,85.0,78.0,0,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4376087784767151,0.5308388471603394,-0.09323006868362427,1,0,0.7443342208862305,0.6933223009109497,0.05101191997528076,0,1,7.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,72.0,86.0,1,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.48332738876342773,0.482329785823822,0.0009976029396057129,0,0,0.6832005381584167,0.7501145005226135,-0.06691396236419678,1,1,-14.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,72.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.3225374221801758,0.46672290563583374,-0.14418548345565796,1,1,0.7017840147018433,0.7366322875022888,-0.03484827280044556,1,1,-16.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,6.2,9.2,1,0.74,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4974445700645447,0.4616595506668091,0.035785019397735596,0,0,0.7201314568519592,0.6846851110458374,0.035446345806121826,0,0,-2.999999999999999,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,72.0,88.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.46098536252975464,0.4638068675994873,-0.002821505069732666,1,1,0.7383090853691101,0.751738965511322,-0.013429880142211914,1,1,-16.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,62.0,85.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.45821070671081543,0.5214245915412903,-0.06321388483047485,1,1,0.6908854246139526,0.7134085893630981,-0.022523164749145508,1,1,-23.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,68.0,88.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5296708345413208,0.4903988540172577,0.03927198052406311,0,0,0.7480344176292419,0.7131997346878052,0.03483468294143677,0,0,-20.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,65.0,92.0,1,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.48954227566719055,0.44473797082901,0.04480430483818054,0,0,0.7385924458503723,0.7227001190185547,0.015892326831817627,0,0,-27.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,72.0,88.0,1,0.76,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.4468110203742981,0.4284272789955139,0.01838374137878418,0,0,0.7492972612380981,0.7467928528785706,0.002504408359527588,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
