round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,68.0,78.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.758863091468811,0.7772244215011597,-0.018361330032348633,1,1,0.7315336465835571,0.8983194828033447,-0.1667858362197876,1,1,-10.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,65.0,92.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8552088141441345,0.8598085641860962,-0.00459975004196167,1,1,0.8251505494117737,0.805523157119751,0.019627392292022705,0,0,-27.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,62.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8547215461730957,0.8411232829093933,0.013598263263702393,0,0,0.851041853427887,0.877842903137207,-0.02680104970932007,1,1,-26.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,40.0,92.0,1,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8104497194290161,0.8161649703979492,-0.0057152509689331055,1,1,0.8820652365684509,0.8723500967025757,0.009715139865875244,0,0,-52.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,92.0,62.0,0,0.88,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8502044677734375,0.7352405786514282,0.11496388912200928,0,1,0.9150367379188538,0.7782180309295654,0.13681870698928833,0,1,30.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,92.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8518080711364746,0.7998877763748169,0.051920294761657715,0,1,0.8021861910820007,0.7991405129432678,0.00304567813873291,0,1,22.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,82.0,66.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8670601844787598,0.8262401819229126,0.04082000255584717,0,1,0.8508692979812622,0.812903106212616,0.03796619176864624,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,8.2,6.4,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7410533428192139,0.8259429335594177,-0.08488959074020386,1,0,0.8611792922019958,0.8112878203392029,0.04989147186279297,0,1,1.799999999999999,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8441088795661926,0.8131406903266907,0.030968189239501953,0,1,0.8731715679168701,0.7992576360702515,0.07391393184661865,0,1,15.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,72.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8440677523612976,0.8479844927787781,-0.003916740417480469,1,1,0.9073395729064941,0.8427839279174805,0.06455564498901367,0,0,-16.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,88.0,72.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8587713241577148,0.771822452545166,0.08694887161254883,0,1,0.8921348452568054,0.8670231103897095,0.025111734867095947,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,8.5,7.199999999999999,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7467048168182373,0.8388760089874268,-0.09217119216918945,1,0,0.8687105178833008,0.8646763563156128,0.004034161567687988,0,1,1.3000000000000007,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,72.0,90.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7378443479537964,0.8457528352737427,-0.10790848731994629,1,1,0.8362314105033875,0.8613473176956177,-0.025115907192230225,1,1,-18.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,5.2,7.5,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8309543132781982,0.7507650852203369,0.08018922805786133,0,0,0.8484510183334351,0.8144617676734924,0.03398925065994263,0,0,-2.3,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,60.0,90.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8506736159324646,0.7524321675300598,0.09824144840240479,0,0,0.8726333379745483,0.9016631245613098,-0.029029786586761475,1,1,-30.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,92.0,60.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8227753043174744,0.7524345517158508,0.07034075260162354,0,1,0.8492242693901062,0.8735547661781311,-0.024330496788024902,1,0,32.0,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,78.0,89.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7960467338562012,0.7899051308631897,0.006141602993011475,0,0,0.8831425309181213,0.8656525611877441,0.017489969730377197,0,0,-11.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,72.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8417524099349976,0.6853289604187012,0.1564234495162964,0,0,0.8835904598236084,0.8738293647766113,0.00976109504699707,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,72.0,86.0,1,0.83,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.866976797580719,0.7038307189941406,0.16314607858657837,0,0,0.874071478843689,0.8572460412979126,0.016825437545776367,0,0,-14.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,60.0,85.0,1,0.69,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7691441774368286,0.8670457601547241,-0.09790158271789551,1,1,0.8780236840248108,0.8683405518531799,0.00968313217163086,0,0,-25.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,72.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8380158543586731,0.8810678720474243,-0.04305201768875122,1,1,0.8313591480255127,0.8832630515098572,-0.05190390348434448,1,1,-20.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,92.0,76.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8339288234710693,0.834254264831543,-0.0003254413604736328,1,0,0.8279503583908081,0.8261427879333496,0.001807570457458496,0,1,16.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,70.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8190903067588806,0.6423494815826416,0.176740825176239,0,0,0.891344428062439,0.8114787340164185,0.07986569404602051,0,0,-15.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,85.0,72.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8232973217964172,0.8585172891616821,-0.03521996736526489,1,0,0.8931435942649841,0.8217754364013672,0.07136815786361694,0,1,13.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,86.0,78.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8236246109008789,0.841687023639679,-0.01806241273880005,1,0,0.850692629814148,0.8410463333129883,0.009646296501159668,0,1,8.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,60.0,70.0,1,0.55,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8552959561347961,0.8384087085723877,0.016887247562408447,0,0,0.8695465922355652,0.8761065602302551,-0.006559967994689941,1,1,-10.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,88.0,74.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8363068103790283,0.8321906328201294,0.004116177558898926,0,1,0.8677522540092468,0.8341383934020996,0.03361386060714722,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,68.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7973899245262146,0.8566852807998657,-0.05929535627365112,1,1,0.904948890209198,0.8576599955558777,0.04728889465332031,0,0,-24.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,72.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7750386595726013,0.7918692827224731,-0.016830623149871826,1,1,0.8944841623306274,0.8891071677207947,0.005376994609832764,0,0,-13.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,72.0,88.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8674863576889038,0.8456318378448486,0.021854519844055176,0,0,0.8336942791938782,0.8917689323425293,-0.05807465314865112,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,78.0,65.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8090516328811646,0.8444088697433472,-0.03535723686218262,1,0,0.8834476470947266,0.8888524770736694,-0.005404829978942871,1,0,13.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,72.0,92.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8539962768554688,0.8152275085449219,0.038768768310546875,0,0,0.837008535861969,0.8164589405059814,0.02054959535598755,0,0,-20.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,78.0,86.0,1,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7107622623443604,0.8103293776512146,-0.09956711530685425,1,1,0.855269730091095,0.835874617099762,0.019395112991333008,0,0,-8.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,92.0,60.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7893771529197693,0.5459251403808594,0.2434520125389099,0,1,0.8772566318511963,0.7827239036560059,0.09453272819519043,0,1,32.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,82.0,68.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8530169725418091,0.7065233588218689,0.14649361371994019,0,1,0.9328175187110901,0.8376713991165161,0.09514611959457397,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,60.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8467384576797485,0.8702415227890015,-0.02350306510925293,1,1,0.8056029081344604,0.8576359152793884,-0.05203300714492798,1,1,-32.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,9.2,7.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.816476047039032,0.7922558188438416,0.02422022819519043,0,1,0.8542079925537109,0.8670569062232971,-0.012848913669586182,1,0,2.1999999999999993,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,84.0,92.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8036542534828186,0.8460174202919006,-0.04236316680908203,1,1,0.8636069297790527,0.898076057434082,-0.0344691276550293,1,1,-8.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,78.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.834232747554779,0.7519406080245972,0.08229213953018188,0,1,0.8591373562812805,0.8353919982910156,0.023745357990264893,0,1,6.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,68.0,90.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8804843425750732,0.8594928979873657,0.02099144458770752,0,0,0.8692077398300171,0.8549953699111938,0.014212369918823242,0,0,-22.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
