round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,6.5,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.28850921988487244,0.38551563024520874,-0.0970064103603363,1,1,0.5585753917694092,0.593842089176178,-0.0352666974067688,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,4.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4186421036720276,0.31154346466064453,0.10709863901138306,0,0,0.6190379858016968,0.5416642427444458,0.07737374305725098,0,0,-4.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2971341609954834,0.36340075731277466,-0.06626659631729126,1,1,0.5726248025894165,0.6212030649185181,-0.04857826232910156,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,5.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.15088006854057312,0.36984169483184814,-0.21896162629127502,1,1,0.528648316860199,0.5869715213775635,-0.0583232045173645,1,1,-3.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,5.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.32144951820373535,0.3182622790336609,0.003187239170074463,0,0,0.5384849309921265,0.5992400050163269,-0.06075507402420044,1,1,-3.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,5.0,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3360251188278198,0.3070511519908905,0.02897396683692932,0,0,0.5333520770072937,0.6221611499786377,-0.088809072971344,1,1,-3.5,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,5.0,8.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33056122064590454,0.4284571409225464,-0.09789592027664185,1,1,0.5572421550750732,0.5720556974411011,-0.014813542366027832,1,1,-3.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,6.0,8.0,1,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3350045680999756,0.3459435701370239,-0.01093900203704834,1,1,0.5749198198318481,0.6216568350791931,-0.04673701524734497,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,8.2,6.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3807498812675476,0.5036661028862,-0.12291622161865234,1,0,0.5812711119651794,0.6690696477890015,-0.08779853582382202,1,0,2.1999999999999993,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3080972135066986,0.39565855264663696,-0.08756133913993835,1,1,0.5929687023162842,0.5759302377700806,0.017038464546203613,0,0,-2.0,-1.0,-1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,6.5,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33913111686706543,0.38913583755493164,-0.05000472068786621,1,1,0.5558505654335022,0.5773378610610962,-0.021487295627593994,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,6.0,8.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.39903390407562256,0.34859466552734375,0.05043923854827881,0,0,0.6594020128250122,0.5755138397216797,0.08388817310333252,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,6.0,8.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3278326988220215,0.34205225110054016,-0.014219552278518677,1,1,0.5609763860702515,0.6018972992897034,-0.040920913219451904,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,8.0,5.0,0,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.29582691192626953,0.39437243342399597,-0.09854552149772644,1,0,0.5511705279350281,0.5549335479736328,-0.0037630200386047363,1,0,3.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,5.0,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2969486117362976,0.42704570293426514,-0.13009709119796753,1,1,0.5754188299179077,0.5788953304290771,-0.0034765005111694336,1,1,-3.5,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,6.0,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2009366750717163,0.341299831867218,-0.1403631567955017,1,1,0.566222071647644,0.5965147614479065,-0.03029268980026245,1,1,-2.5,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,5.0,8.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.37313422560691833,0.3178817629814148,0.05525246262550354,0,0,0.5988842248916626,0.5732895135879517,0.025594711303710938,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,9.0,7.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3497294783592224,0.46406859159469604,-0.11433911323547363,1,0,0.5244791507720947,0.6920136213302612,-0.1675344705581665,1,0,2.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3538517355918884,0.4848770499229431,-0.1310253143310547,1,1,0.5392605066299438,0.6151034832000732,-0.0758429765701294,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,6.0,9.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2924599051475525,0.2591232657432556,0.033336639404296875,0,0,0.5833660364151001,0.558098316192627,0.025267720222473145,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,9.0,6.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3336617350578308,0.32159242033958435,0.01206931471824646,0,1,0.5688087940216064,0.5535945296287537,0.015214264392852783,0,1,3.0,1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3725264370441437,0.3810062110424042,-0.008479773998260498,1,1,0.6251583099365234,0.5379905104637146,0.08716779947280884,0,0,-2.0,-1.0,-1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.7143078446388245,0.25360941886901855,0.4606984257698059,0,0,0.7760925889015198,0.5760327577590942,0.20005983114242554,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,6.0,8.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3922624886035919,0.5025813579559326,-0.1103188693523407,1,1,0.6075745820999146,0.6652174592018127,-0.05764287710189819,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.36744779348373413,0.4178202748298645,-0.05037248134613037,1,1,0.5762960910797119,0.5849118232727051,-0.008615732192993164,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,4.0,7.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.31466424465179443,0.45673245191574097,-0.14206820726394653,1,1,0.5308462381362915,0.6408595442771912,-0.11001330614089966,1,1,-3.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,6.0,9.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3421805500984192,0.2803220748901367,0.06185847520828247,0,0,0.6207754611968994,0.5932977795600891,0.027477681636810303,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,74.0,88.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.29583895206451416,0.37992820143699646,-0.0840892493724823,1,1,0.6033006906509399,0.623749852180481,-0.020449161529541016,1,1,-14.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,5.0,8.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4620929956436157,0.43662354350090027,0.025469452142715454,0,0,0.6270602941513062,0.6532753705978394,-0.026215076446533203,1,1,-3.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,4.0,7.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.45574888586997986,0.3685288429260254,0.08722004294395447,0,0,0.6600828170776367,0.6114035248756409,0.04867929220199585,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,88.0,75.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3336617350578308,0.32159242033958435,0.01206931471824646,0,1,0.5688087940216064,0.5535945296287537,0.015214264392852783,0,1,13.0,1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,70.0,95.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3725264370441437,0.3810062110424042,-0.008479773998260498,1,1,0.6251583099365234,0.5379905104637146,0.08716779947280884,0,0,-25.0,-1.0,-1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,55.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.7143078446388245,0.25360941886901855,0.4606984257698059,0,0,0.7760925889015198,0.5760327577590942,0.20005983114242554,0,0,-35.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,85.0,65.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3922624886035919,0.5025813579559326,-0.1103188693523407,1,0,0.6075745820999146,0.6652174592018127,-0.05764287710189819,1,0,20.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,92.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.36744779348373413,0.4178202748298645,-0.05037248134613037,1,0,0.5762960910797119,0.5849118232727051,-0.008615732192993164,1,0,22.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,85.0,70.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.31466424465179443,0.45673245191574097,-0.14206820726394653,1,0,0.5308462381362915,0.6408595442771912,-0.11001330614089966,1,0,15.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,75.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3421805500984192,0.2803220748901367,0.06185847520828247,0,0,0.6207754611968994,0.5932977795600891,0.027477681636810303,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,70.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.29583895206451416,0.37992820143699646,-0.0840892493724823,1,1,0.6033006906509399,0.623749852180481,-0.020449161529541016,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,0.0,100.0,1,,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4620929956436157,0.43662354350090027,0.025469452142715454,0,0,0.6270602941513062,0.6532753705978394,-0.026215076446533203,1,1,-100.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,55.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.45574888586997986,0.3685288429260254,0.08722004294395447,0,0,0.6600828170776367,0.6114035248756409,0.04867929220199585,0,0,-35.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,85.0,65.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.28850921988487244,0.38551563024520874,-0.0970064103603363,1,0,0.5585753917694092,0.593842089176178,-0.0352666974067688,1,0,20.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,75.0,90.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4186421036720276,0.31154346466064453,0.10709863901138306,0,0,0.6190379858016968,0.5416642427444458,0.07737374305725098,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,65.0,90.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2971341609954834,0.36340075731277466,-0.06626659631729126,1,1,0.5726248025894165,0.6212030649185181,-0.04857826232910156,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,90.0,65.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.15088006854057312,0.36984169483184814,-0.21896162629127502,1,0,0.528648316860199,0.5869715213775635,-0.0583232045173645,1,0,25.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,65.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.32144951820373535,0.3182622790336609,0.003187239170074463,0,0,0.5384849309921265,0.5992400050163269,-0.06075507402420044,1,1,-25.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,85.0,60.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3360251188278198,0.3070511519908905,0.02897396683692932,0,1,0.5333520770072937,0.6221611499786377,-0.088809072971344,1,0,25.0,1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,75.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33056122064590454,0.4284571409225464,-0.09789592027664185,1,1,0.5572421550750732,0.5720556974411011,-0.014813542366027832,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,75.0,92.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3350045680999756,0.3459435701370239,-0.01093900203704834,1,1,0.5749198198318481,0.6216568350791931,-0.04673701524734497,1,1,-17.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3807498812675476,0.5036661028862,-0.12291622161865234,1,1,0.5812711119651794,0.6690696477890015,-0.08779853582382202,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,70.0,90.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3080972135066986,0.39565855264663696,-0.08756133913993835,1,1,0.5929687023162842,0.5759302377700806,0.017038464546203613,0,0,-20.0,-1.0,-1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33913111686706543,0.38913583755493164,-0.05000472068786621,1,1,0.5558505654335022,0.5773378610610962,-0.021487295627593994,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,75.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.39903390407562256,0.34859466552734375,0.05043923854827881,0,0,0.6594020128250122,0.5755138397216797,0.08388817310333252,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,89.0,75.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3278326988220215,0.34205225110054016,-0.014219552278518677,1,0,0.5609763860702515,0.6018972992897034,-0.040920913219451904,1,0,14.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.29582691192626953,0.39437243342399597,-0.09854552149772644,1,1,0.5511705279350281,0.5549335479736328,-0.0037630200386047363,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,85.0,70.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2969486117362976,0.42704570293426514,-0.13009709119796753,1,0,0.5754188299179077,0.5788953304290771,-0.0034765005111694336,1,0,15.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2009366750717163,0.341299831867218,-0.1403631567955017,1,1,0.566222071647644,0.5965147614479065,-0.03029268980026245,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.37313422560691833,0.3178817629814148,0.05525246262550354,0,0,0.5988842248916626,0.5732895135879517,0.025594711303710938,0,0,-20.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,85.0,70.0,0,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3497294783592224,0.46406859159469604,-0.11433911323547363,1,0,0.5244791507720947,0.6920136213302612,-0.1675344705581665,1,0,15.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,65.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3538517355918884,0.4848770499229431,-0.1310253143310547,1,1,0.5392605066299438,0.6151034832000732,-0.0758429765701294,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
