round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7230179905891418,0.8609388470649719,-0.13792085647583008,1,1,0.8796260356903076,0.8950604200363159,-0.0154343843460083,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8349477648735046,0.8849039077758789,-0.04995614290237427,1,1,0.9084146618843079,0.8809555172920227,0.027459144592285156,0,0,-10.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.788257360458374,0.8458523750305176,-0.057595014572143555,1,1,0.8156809210777283,0.9168416261672974,-0.10116070508956909,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8115741014480591,0.8222561478614807,-0.01068204641342163,1,1,0.8410818576812744,0.818723738193512,0.02235811948776245,0,0,-15.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8531649112701416,0.7888098955154419,0.06435501575469971,0,0,0.9052962064743042,0.8996666073799133,0.005629599094390869,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8775938749313354,0.7770362496376038,0.10055762529373169,0,0,0.8410993814468384,0.805301308631897,0.035798072814941406,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,88.0,91.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7817009687423706,0.786003828048706,-0.004302859306335449,1,1,0.9039145112037659,0.8814647793769836,0.022449731826782227,0,0,-3.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7757678031921387,0.85947185754776,-0.08370405435562134,1,1,0.8908187747001648,0.893344521522522,-0.0025257468223571777,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7779948711395264,0.7798976898193359,-0.0019028186798095703,1,1,0.8707828521728516,0.9009531736373901,-0.030170321464538574,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.761389970779419,0.7816672325134277,-0.02027726173400879,1,1,0.9237745404243469,0.8928922414779663,0.030882298946380615,0,0,-5.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7672489881515503,0.7512089610099792,0.016040027141571045,0,0,0.7948099374771118,0.8575836420059204,-0.0627737045288086,1,1,-4.0,-1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8629539012908936,0.7737570405006409,0.08919686079025269,0,0,0.8979427218437195,0.8591558337211609,0.038786888122558594,0,0,-14.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7504054307937622,0.812852144241333,-0.0624467134475708,1,1,0.7823485136032104,0.8422448039054871,-0.05989629030227661,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7082277536392212,0.7161238789558411,-0.007896125316619873,1,1,0.8278363943099976,0.9045045375823975,-0.0766681432723999,1,1,-8.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8803682327270508,0.8119254112243652,0.06844282150268555,0,0,0.9222030639648438,0.8294731378555298,0.09272992610931396,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,85.0,92.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7844676971435547,0.7684310078620911,0.016036689281463623,0,0,0.8039859533309937,0.8432880640029907,-0.03930211067199707,1,1,-7.0,-1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.835695743560791,0.8434245586395264,-0.0077288150787353516,1,1,0.8882420659065247,0.8997561931610107,-0.011514127254486084,1,1,-14.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7855446338653564,0.8215377330780029,-0.035993099212646484,1,1,0.9185417294502258,0.871932327747345,0.04660940170288086,0,0,-5.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.759419322013855,0.8794572353363037,-0.12003791332244873,1,1,0.8379478454589844,0.8684173822402954,-0.030469536781311035,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7825202345848083,0.8203310966491699,-0.03781086206436157,1,1,0.8138704299926758,0.883294939994812,-0.06942451000213623,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,1,0,4,round004_pair001_i0_A.png,round004_pair001_j4_B.png,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6552964448928833,0.8313010931015015,-0.17600464820861816,1,1,0.7517046332359314,0.8503602743148804,-0.09865564107894897,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,2,5,2,round004_pair002_i5_A.png,round004_pair002_j2_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8388156294822693,0.6788198351860046,0.15999579429626465,0,1,0.842456579208374,0.8835684061050415,-0.04111182689666748,1,0,10.0,1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,3,3,1,round004_pair003_i3_A.png,round004_pair003_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7681474685668945,0.8521403074264526,-0.0839928388595581,1,1,0.8320690393447876,0.8978187441825867,-0.06574970483779907,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,4,0,2,round004_pair004_i0_A.png,round004_pair004_j2_B.png,82.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7184748649597168,0.8146841526031494,-0.09620928764343262,1,1,0.8018121123313904,0.870428740978241,-0.06861662864685059,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,5,0,5,round004_pair005_i0_A.png,round004_pair005_j5_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7603076100349426,0.819980263710022,-0.059672653675079346,1,1,0.8127743005752563,0.8615226149559021,-0.04874831438064575,1,1,-4.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,6,0,4,round004_pair006_i0_A.png,round004_pair006_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7879958748817444,0.8274363279342651,-0.03944045305252075,1,1,0.8027228713035583,0.8870769739151001,-0.08435410261154175,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,7,0,1,round004_pair007_i0_A.png,round004_pair007_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7457311749458313,0.8467886447906494,-0.10105746984481812,1,1,0.7990160584449768,0.8980189561843872,-0.0990028977394104,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,8,0,2,round004_pair008_i0_A.png,round004_pair008_j2_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7731731534004211,0.8854303359985352,-0.11225718259811401,1,1,0.8182579278945923,0.8031734228134155,0.015084505081176758,0,0,-12.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,9,0,5,round004_pair009_i0_A.png,round004_pair009_j5_B.png,80.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7529548406600952,0.8602346181869507,-0.10727977752685547,1,1,0.7745789885520935,0.8730825185775757,-0.09850353002548218,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,10,0,3,round004_pair010_i0_A.png,round004_pair010_j3_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8004417419433594,0.8361246585845947,-0.03568291664123535,1,1,0.8029102087020874,0.8724629878997803,-0.06955277919769287,1,1,-4.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8048908710479736,0.8376234769821167,-0.032732605934143066,1,1,0.8589149117469788,0.88816899061203,-0.02925407886505127,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7561718821525574,0.831635594367981,-0.07546371221542358,1,1,0.7130243182182312,0.9064100384712219,-0.19338572025299072,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.77227783203125,0.774572491645813,-0.0022946596145629883,1,1,0.8055601119995117,0.8892517685890198,-0.08369165658950806,1,1,-13.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8490860462188721,0.7832759618759155,0.06581008434295654,0,1,0.8630455732345581,0.7938934564590454,0.0691521167755127,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8536896705627441,0.8009907007217407,0.05269896984100342,0,0,0.8498647809028625,0.7904599905014038,0.05940479040145874,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7676823735237122,0.8228333592414856,-0.05515098571777344,1,1,0.8338989019393921,0.8772023320198059,-0.04330343008041382,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8092648983001709,0.6438577175140381,0.1654071807861328,0,0,0.9015580415725708,0.86119145154953,0.04036659002304077,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8565139174461365,0.7641575932502747,0.09235632419586182,0,1,0.8547927737236023,0.8313597440719604,0.023433029651641846,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8422513008117676,0.8396756052970886,0.002575695514678955,0,0,0.8852811455726624,0.8244156837463379,0.06086546182632446,0,0,-7.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8568978309631348,0.825142502784729,0.03175532817840576,0,1,0.8804988265037537,0.8102796077728271,0.07021921873092651,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
