round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,8.0,6.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8714736700057983,0.6263771653175354,0.24509650468826294,0,1,0.8590723276138306,0.7761825919151306,0.08288973569869995,0,1,2.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,6.0,8.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8316963911056519,0.6538676023483276,0.17782878875732422,0,0,0.853816568851471,0.8111679553985596,0.04264861345291138,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,6.5,8.5,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5147655010223389,0.7303161025047302,-0.21555060148239136,1,1,0.8026406168937683,0.883630633354187,-0.0809900164604187,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,8.0,5.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8024617433547974,0.8344742059707642,-0.0320124626159668,1,0,0.9007753133773804,0.8720877170562744,0.028687596321105957,0,1,3.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,7.0,8.5,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8317105770111084,0.45132726430892944,0.38038331270217896,0,0,0.9146987795829773,0.872896134853363,0.04180264472961426,0,0,-1.5,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,9.0,7.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8512811660766602,0.506989598274231,0.3442915678024292,0,1,0.8599904775619507,0.7960332632064819,0.06395721435546875,0,1,2.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,7.0,8.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8385258913040161,0.8434202671051025,-0.004894375801086426,1,1,0.8953343033790588,0.8431682586669922,0.05216604471206665,0,0,-1.0,-1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,9.0,6.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.9028623700141907,0.6293530464172363,0.27350932359695435,0,1,0.9004265069961548,0.7817481160163879,0.11867839097976685,0,1,3.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,9.0,7.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7927877902984619,0.8194636702537537,-0.026675879955291748,1,0,0.8859742879867554,0.8933368921279907,-0.0073626041412353516,1,0,2.0,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,7.5,9.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6176183223724365,0.8606716394424438,-0.24305331707000732,1,1,0.8795262575149536,0.8672683238983154,0.012257933616638184,0,0,-1.5,-1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,6.0,9.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8694933652877808,0.8175671100616455,0.051926255226135254,0,0,0.840425968170166,0.88824462890625,-0.047818660736083984,1,1,-3.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,6.0,9.0,1,0.55,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.734194815158844,0.8520394563674927,-0.11784464120864868,1,1,0.8422825336456299,0.8337545394897461,0.008527994155883789,0,0,-3.0,-1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,6.5,8.5,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8674954175949097,0.7670605182647705,0.10043489933013916,0,0,0.8735730648040771,0.9048410058021545,-0.03126794099807739,1,1,-2.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,8.0,6.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8407138586044312,0.7879046201705933,0.05280923843383789,0,1,0.8504849672317505,0.911581814289093,-0.06109684705734253,1,0,2.0,1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,9.0,7.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8476786017417908,0.7242777347564697,0.12340086698532104,0,1,0.8714669942855835,0.9114768505096436,-0.04000985622406006,1,0,2.0,1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,8.5,6.5,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8489992618560791,0.81047123670578,0.03852802515029907,0,1,0.8602007627487183,0.8941431045532227,-0.033942341804504395,1,0,2.0,1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,8.0,5.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.858711838722229,0.7322419285774231,0.1264699101448059,0,1,0.861947774887085,0.8913382291793823,-0.029390454292297363,1,0,3.0,1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,7.0,8.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8422540426254272,0.7812912464141846,0.060962796211242676,0,0,0.8499410152435303,0.9089547991752625,-0.05901378393173218,1,1,-1.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,9.0,6.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8432270288467407,0.7306120991706848,0.11261492967605591,0,1,0.8779830932617188,0.8318442106246948,0.046138882637023926,0,1,3.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,6.0,9.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8578013181686401,0.5751301050186157,0.2826712131500244,0,0,0.8539576530456543,0.6929963827133179,0.16096127033233643,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,8.5,6.5,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8060684204101562,0.8132091760635376,-0.007140755653381348,1,0,0.8898159265518188,0.8310256004333496,0.05879032611846924,0,1,2.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,8.5,6.5,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5941816568374634,0.7681623101234436,-0.17398065328598022,1,0,0.7736899852752686,0.8845190405845642,-0.11082905530929565,1,0,2.0,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,7.0,8.5,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8500627279281616,0.785983145236969,0.06407958269119263,0,0,0.8654208183288574,0.7905370593070984,0.07488375902175903,0,0,-1.5,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,7.0,9.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7954427003860474,0.7713377475738525,0.024104952812194824,0,0,0.8336718678474426,0.8930290937423706,-0.05935722589492798,1,1,-2.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,7.0,9.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8219796419143677,0.8361506462097168,-0.014171004295349121,1,1,0.8984863758087158,0.8484295606613159,0.0500568151473999,0,0,-2.0,-1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,8.5,6.5,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8766039609909058,0.8632692098617554,0.01333475112915039,0,1,0.8924373984336853,0.8668784499168396,0.025558948516845703,0,1,2.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,8.0,6.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8040813207626343,0.7031310200691223,0.10095030069351196,0,1,0.8620910048484802,0.7452443838119507,0.11684662103652954,0,1,2.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,7.5,9.5,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8187583684921265,0.8409758806228638,-0.022217512130737305,1,1,0.8445217609405518,0.8180348873138428,0.026486873626708984,0,0,-2.0,-1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,8.5,6.5,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7959743738174438,0.8262621760368347,-0.03028780221939087,1,0,0.8940180540084839,0.8502874374389648,0.04373061656951904,0,1,2.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,8.0,5.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8286722302436829,0.8416479825973511,-0.012975752353668213,1,0,0.8513762950897217,0.8843138217926025,-0.03293752670288086,1,0,3.0,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,8.0,5.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7788287997245789,0.7865349054336548,-0.007706105709075928,1,0,0.8682054281234741,0.8865085244178772,-0.018303096294403076,1,0,3.0,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,7.0,9.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8156239986419678,0.8091374039649963,0.0064865946769714355,0,0,0.8769636154174805,0.8755137920379639,0.0014498233795166016,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,8.5,6.5,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7914165258407593,0.7618191838264465,0.029597342014312744,0,1,0.8066757917404175,0.8238632082939148,-0.017187416553497314,1,0,2.0,1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,8.5,7.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6219315528869629,0.782079815864563,-0.1601482629776001,1,0,0.8427807092666626,0.8834300637245178,-0.040649354457855225,1,0,1.5,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,8.0,6.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8702727556228638,0.8380104303359985,0.032262325286865234,0,1,0.8120478987693787,0.8507505059242249,-0.03870260715484619,1,0,2.0,1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,8.7,7.3,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8530709743499756,0.7591017484664917,0.09396922588348389,0,1,0.850771963596344,0.8190932273864746,0.031678736209869385,0,1,1.3999999999999995,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,9.0,7.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8105390071868896,0.8197547197341919,-0.009215712547302246,1,0,0.882735013961792,0.8761267066001892,0.006608307361602783,0,1,2.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,8.000001,8.0,0,0.55,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7579350471496582,0.7853146195411682,-0.02737957239151001,1,0,0.880229115486145,0.8484293222427368,0.0317997932434082,0,1,9.999999992515995e-07,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,8.0,6.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7195837497711182,0.8380089998245239,-0.11842525005340576,1,0,0.8502554893493652,0.8863446712493896,-0.036089181900024414,1,0,2.0,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,8.0,4.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7631247043609619,0.7779752016067505,-0.014850497245788574,1,0,0.8734745979309082,0.8336823582649231,0.03979223966598511,0,1,4.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8509855270385742,0.8479576110839844,0.0030279159545898438,0,0,0.8697340488433838,0.877130389213562,-0.007396340370178223,1,1,-12.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.842523455619812,0.8326306343078613,0.009892821311950684,0,0,0.8960018157958984,0.9046186208724976,-0.008616805076599121,1,1,-10.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,75.0,90.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8489499688148499,0.8643431663513184,-0.015393197536468506,1,1,0.8430368304252625,0.8135289549827576,0.029507875442504883,0,0,-15.0,-1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7213784456253052,0.8152713775634766,-0.09389293193817139,1,1,0.7506288886070251,0.8770802617073059,-0.12645137310028076,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,75.0,90.0,1,0.87,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8584445714950562,0.7891874313354492,0.06925714015960693,0,0,0.8796414136886597,0.8932772278785706,-0.013635814189910889,1,1,-15.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,90.000001,90.0,0,0.55,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8115636706352234,0.8479275703430176,-0.03636389970779419,1,0,0.8709156513214111,0.8804284334182739,-0.009512782096862793,1,0,9.999999974752427e-07,1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8456478118896484,0.8811320662498474,-0.035484254360198975,1,1,0.8638131618499756,0.9210662841796875,-0.057253122329711914,1,1,-12.0,-1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6639806032180786,0.8506762981414795,-0.18669569492340088,1,1,0.7720597982406616,0.8414889574050903,-0.06942915916442871,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,85.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8320361375808716,0.803153932094574,0.028882205486297607,0,1,0.9145589470863342,0.8850390315055847,0.02951991558074951,0,1,15.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,78.0,88.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8665536642074585,0.851900577545166,0.01465308666229248,0,0,0.8752046823501587,0.9056758880615234,-0.030471205711364746,1,1,-10.0,-1.0,1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8714736700057983,0.6263771653175354,0.24509650468826294,0,0,0.8590723276138306,0.7761825919151306,0.08288973569869995,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8316963911056519,0.6538676023483276,0.17782878875732422,0,0,0.853816568851471,0.8111679553985596,0.04264861345291138,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,70.0,90.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5147655010223389,0.7303161025047302,-0.21555060148239136,1,1,0.8026406168937683,0.883630633354187,-0.0809900164604187,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,88.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8024617433547974,0.8344742059707642,-0.0320124626159668,1,0,0.9007753133773804,0.8720877170562744,0.028687596321105957,0,1,13.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8317105770111084,0.45132726430892944,0.38038331270217896,0,1,0.9146987795829773,0.872896134853363,0.04180264472961426,0,1,15.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8512811660766602,0.506989598274231,0.3442915678024292,0,1,0.8599904775619507,0.7960332632064819,0.06395721435546875,0,1,15.0,1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8385258913040161,0.8434202671051025,-0.004894375801086426,1,0,0.8953343033790588,0.8431682586669922,0.05216604471206665,0,1,15.0,1.0,-1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.9028623700141907,0.6293530464172363,0.27350932359695435,0,0,0.9004265069961548,0.7817481160163879,0.11867839097976685,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,flux1_fal_duel,Flux1-duel
