round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,7.800000000000001,6.2,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7935549020767212,0.8108294010162354,-0.0172744989395141,1,0,0.7748469710350037,0.8979790806770325,-0.1231321096420288,1,0,1.6000000000000003,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,7.800000000000001,6.2,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,1.6000000000000005,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,88.0,72.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6408222913742065,0.8233110308647156,-0.182488739490509,1,0,0.8541350364685059,0.8888887166976929,-0.034753680229187,1,0,16.0,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,72.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,0,16.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,92.0,68.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.791143000125885,0.7592198252677917,0.0319231748580932,0,1,0.8735371232032776,0.8607143759727478,0.0128227472305297,0,1,24.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,92.0,68.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,0,24.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,8.5,5.5,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5971493721008301,0.7491028308868408,-0.1519534587860107,1,0,0.8125401735305786,0.7947543859481812,0.0177857875823974,0,1,3.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,8.5,5.5,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,6.0,1.0,0,1,3.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,86.0,68.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8755916357040405,0.8366230726242065,0.0389685630798339,0,1,0.8297734260559082,0.8674214482307434,-0.0376480221748352,1,0,18.0,1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,86.0,68.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,7.0,2.0,0,1,18.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,85.0,65.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6482490301132202,0.5184250473976135,0.1298239827156067,0,1,0.8220427632331848,0.8030411601066589,0.0190016031265258,0,1,20.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,65.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,20.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,68.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8457176685333252,0.7174079418182373,0.1283097267150879,0,0,0.8064495325088501,0.8210104703903198,-0.0145609378814697,1,1,-24.0,-1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,68.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,8.0,-2.0,1,1,-24.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,52.0,70.0,1,0.62,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.743363082408905,0.7330331802368164,0.0103299021720886,0,0,0.8360978364944458,0.8630980849266052,-0.0270002484321594,1,1,-18.0,-1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,52.0,70.0,1,0.62,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,1,-18.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,86.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8829350471496582,0.5470138788223267,0.3359211683273315,0,1,0.9185179471969604,0.8221205472946167,0.0963973999023437,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,86.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,14.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,72.0,90.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7715181112289429,0.8077918291091919,-0.036273717880249,1,1,0.8327907919883728,0.8362300992012024,-0.0034393072128295,1,1,-18.0,-1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,72.0,90.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,0,-18.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,85.0,60.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7786649465560913,0.6133602857589722,0.1653046607971191,0,1,0.8900793194770813,0.7793965935707092,0.110682725906372,0,1,25.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,60.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,7.0,2.0,0,1,25.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,85.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7575597763061523,0.8106058835983276,-0.0530461072921752,1,0,0.8654400110244751,0.9284754991531372,-0.0630354881286621,1,0,15.0,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,15.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,86.0,58.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8175374865531921,0.7894768714904785,0.0280606150627136,0,1,0.8190122842788696,0.8169879913330078,0.0020242929458618,0,1,28.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,86.0,58.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,3.0,6.0,-3.0,1,0,28.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,82.0,58.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8618197441101074,0.8096457123756409,0.0521740317344665,0,1,0.8994805812835693,0.894469678401947,0.0050109028816223,0,1,24.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,82.0,58.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,24.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,85.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6510769128799438,0.8832609057426453,-0.2321839928627014,1,0,0.8811438083648682,0.8951112627983093,-0.0139674544334411,1,0,25.0,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,2.0,7.0,-5.0,1,0,25.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,68.0,84.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7477602362632751,0.8128182888031006,-0.0650580525398254,1,1,0.8781998753547668,0.8509575128555298,0.027242362499237,0,0,-16.0,-1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,68.0,84.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,6.0,2.0,0,0,-16.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,60.0,82.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7732512950897217,0.6148266792297363,0.1584246158599853,0,0,0.9200186729431152,0.8745657205581665,0.0454529523849487,0,0,-22.0,-1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,60.0,82.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-22.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,85.0,60.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.584984540939331,0.6681991815567017,-0.0832146406173706,1,0,0.8122390508651733,0.7430076599121094,0.0692313909530639,0,1,25.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,60.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,25.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,78.0,60.0,0,0.62,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7534791827201843,0.6929652094841003,0.0605139732360839,0,1,0.8820903897285461,0.8466927409172058,0.0353976488113403,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,78.0,60.0,0,0.62,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,0,18.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,88.0,62.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7138229608535767,0.6643491983413696,0.049473762512207,0,1,0.8745197057723999,0.7957756519317627,0.0787440538406372,0,1,26.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,62.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,2.0,7.0,-5.0,1,0,26.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,78.0,62.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6570843458175659,0.7969553470611572,-0.1398710012435913,1,0,0.8946447968482971,0.8749748468399048,0.0196699500083923,0,1,16.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,78.0,62.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,16.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,9.2,7.800000000000001,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7051624655723572,0.8006293773651123,-0.0954669117927551,1,0,0.8791965246200562,0.8302884101867676,0.0489081144332885,0,1,1.3999999999999986,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,9.2,7.800000000000001,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,1.3999999999999986,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,88.0,66.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8794467449188232,0.8246618509292603,0.0547848939895629,0,1,0.9336339831352234,0.8948700428009033,0.03876394033432,0,1,22.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,66.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,4.0,4.0,0,1,22.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,85.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7142573595046997,0.7901372313499451,-0.0758798718452453,1,0,0.8069819808006287,0.7165275812149048,0.0904543995857238,0,1,25.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,25.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,88.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.817368745803833,0.7861789464950562,0.0311897993087768,0,1,0.8912443518638611,0.8460195660591125,0.0452247858047485,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,18.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.758263885974884,0.7839347124099731,-0.0256708264350891,1,0,0.8785580992698669,0.8899353742599487,-0.0113772749900817,1,0,15.0,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,0,15.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,84.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7952651977539062,0.8082906007766724,-0.0130254030227661,1,0,0.8843386769294739,0.8751906752586365,0.0091480016708374,0,1,14.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,84.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,14.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7163509726524353,0.7485264539718628,-0.0321754813194274,1,0,0.8999446630477905,0.8697273135185242,0.0302173495292663,0,1,16.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,16.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,78.0,90.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6696550846099854,0.8805621862411499,-0.2109071016311645,1,1,0.878203809261322,0.9264508485794068,-0.0482470393180847,1,1,-12.0,-1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,78.0,90.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-12.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,90.0,80.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8024309277534485,0.8259470462799072,-0.0235161185264587,1,0,0.8943880200386047,0.856555700302124,0.0378323197364807,0,1,10.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,90.0,80.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,10.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,88.0,66.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6502450704574585,0.7222585678100586,-0.0720134973526001,1,0,0.8306272625923157,0.8509984612464905,-0.0203711986541748,1,0,22.0,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,66.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,22.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
