round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7230179905891418,0.8609388470649719,-0.13792085647583,1,1,0.8796260356903076,0.8950604200363159,-0.0154343843460083,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8349477648735046,0.8849039077758789,-0.0499561429023742,1,1,0.908414661884308,0.8809555172920227,0.0274591445922851,0,0,-10.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.788257360458374,0.8458523750305176,-0.0575950145721435,1,1,0.8156809210777283,0.9168416261672974,-0.101160705089569,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8115741014480591,0.8222561478614807,-0.0106820464134216,1,1,0.8410818576812744,0.818723738193512,0.0223581194877624,0,0,-15.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8531649112701416,0.7888098955154419,0.0643550157546997,0,0,0.9052962064743042,0.8996666073799133,0.0056295990943908,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8775938749313354,0.7770362496376038,0.1005576252937316,0,0,0.8410993814468384,0.805301308631897,0.0357980728149414,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,88.0,91.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7817009687423706,0.786003828048706,-0.0043028593063354,1,1,0.903914511203766,0.8814647793769836,0.0224497318267822,0,0,-3.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,88.0,91.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-3.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7757678031921387,0.85947185754776,-0.0837040543556213,1,1,0.8908187747001648,0.893344521522522,-0.0025257468223571,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-10.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7779948711395264,0.7798976898193359,-0.0019028186798095,1,1,0.8707828521728516,0.90095317363739,-0.0301703214645385,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.761389970779419,0.7816672325134277,-0.0202772617340087,1,1,0.9237745404243468,0.8928922414779663,0.0308822989463806,0,0,-5.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7672489881515503,0.7512089610099792,0.016040027141571,0,0,0.7948099374771118,0.8575836420059204,-0.0627737045288086,1,1,-4.0,-1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-4.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8629539012908936,0.7737570405006409,0.0891968607902526,0,0,0.8979427218437195,0.8591558337211609,0.0387868881225585,0,0,-14.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-14.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7504054307937622,0.812852144241333,-0.0624467134475708,1,1,0.7823485136032104,0.8422448039054871,-0.0598962903022766,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7082277536392212,0.7161238789558411,-0.0078961253166198,1,1,0.8278363943099976,0.9045045375823976,-0.0766681432723999,1,1,-8.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-8.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8803682327270508,0.8119254112243652,0.0684428215026855,0,0,0.9222030639648438,0.8294731378555298,0.0927299261093139,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,85.0,92.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7844676971435547,0.7684310078620911,0.0160366892814636,0,0,0.8039859533309937,0.8432880640029907,-0.039302110671997,1,1,-7.0,-1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,85.0,92.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.835695743560791,0.8434245586395264,-0.0077288150787353,1,1,0.8882420659065247,0.8997561931610107,-0.011514127254486,1,1,-14.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-14.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7855446338653564,0.8215377330780029,-0.0359930992126464,1,1,0.9185417294502258,0.871932327747345,0.0466094017028808,0,0,-5.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.759419322013855,0.8794572353363037,-0.1200379133224487,1,1,0.8379478454589844,0.8684173822402954,-0.030469536781311,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7825202345848083,0.8203310966491699,-0.0378108620643615,1,1,0.8138704299926758,0.883294939994812,-0.0694245100021362,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,1,0,4,round004_pair001_i0_A.png,round004_pair001_j4_B.png,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6552964448928833,0.8313010931015015,-0.1760046482086181,1,1,0.7517046332359314,0.8503602743148804,-0.0986556410789489,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,2,5,2,round004_pair002_i5_A.png,round004_pair002_j2_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8388156294822693,0.6788198351860046,0.1599957942962646,0,1,0.842456579208374,0.8835684061050415,-0.0411118268966674,1,0,10.0,1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,3,3,1,round004_pair003_i3_A.png,round004_pair003_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7681474685668945,0.8521403074264526,-0.0839928388595581,1,1,0.8320690393447876,0.8978187441825867,-0.065749704837799,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,4,0,2,round004_pair004_i0_A.png,round004_pair004_j2_B.png,82.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7184748649597168,0.8146841526031494,-0.0962092876434326,1,1,0.8018121123313904,0.870428740978241,-0.0686166286468505,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,82.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,5,0,5,round004_pair005_i0_A.png,round004_pair005_j5_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7603076100349426,0.819980263710022,-0.0596726536750793,1,1,0.8127743005752563,0.8615226149559021,-0.0487483143806457,1,1,-4.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-4.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,6,0,4,round004_pair006_i0_A.png,round004_pair006_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7879958748817444,0.8274363279342651,-0.0394404530525207,1,1,0.8027228713035583,0.8870769739151001,-0.0843541026115417,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,7,0,1,round004_pair007_i0_A.png,round004_pair007_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7457311749458313,0.8467886447906494,-0.1010574698448181,1,1,0.7990160584449768,0.8980189561843872,-0.0990028977394104,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-10.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,8,0,2,round004_pair008_i0_A.png,round004_pair008_j2_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7731731534004211,0.8854303359985352,-0.112257182598114,1,1,0.8182579278945923,0.8031734228134155,0.0150845050811767,0,0,-12.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-12.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,9,0,5,round004_pair009_i0_A.png,round004_pair009_j5_B.png,80.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7529548406600952,0.8602346181869507,-0.1072797775268554,1,1,0.7745789885520935,0.8730825185775757,-0.0985035300254821,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
4,10,0,3,round004_pair010_i0_A.png,round004_pair010_j3_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8004417419433594,0.8361246585845947,-0.0356829166412353,1,1,0.8029102087020874,0.8724629878997803,-0.0695527791976928,1,1,-4.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-4.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8048908710479736,0.8376234769821167,-0.032732605934143,1,1,0.8589149117469788,0.88816899061203,-0.0292540788650512,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7561718821525574,0.831635594367981,-0.0754637122154235,1,1,0.7130243182182312,0.906410038471222,-0.1933857202529907,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.77227783203125,0.774572491645813,-0.0022946596145629,1,1,0.8055601119995117,0.8892517685890198,-0.083691656589508,1,1,-13.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-13.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
