round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,88.0,90.0,1,0.95,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6109998226165771,0.7256267666816711,-0.114626944065094,1,1,0.8577037453651428,0.9087151288986206,-0.0510113835334777,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,90.0,1,0.95,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-2.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,88.0,90.0,1,0.95,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6109998226165771,0.7256267666816711,-0.114626944065094,1,1,0.8577037453651428,0.9087151288986206,-0.0510113835334777,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,13.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,92.0,85.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7242107391357422,0.7257564067840576,-0.0015456676483154,1,0,0.8335608243942261,0.8827582001686096,-0.0491973757743835,1,0,7.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,92.0,85.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,0,7.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,92.0,85.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7242107391357422,0.7257564067840576,-0.0015456676483154,1,0,0.8335608243942261,0.8827582001686096,-0.0491973757743835,1,0,7.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,78.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-7.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7891899943351746,0.6519746780395508,0.1372153162956237,0,0,0.898865818977356,0.8378953337669373,0.0609704852104187,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7891899943351746,0.6519746780395508,0.1372153162956237,0,0,0.898865818977356,0.8378953337669373,0.0609704852104187,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7141551971435547,0.5499395132064819,0.1642156839370727,0,1,0.8587239384651184,0.7205026745796204,0.138221263885498,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7141551971435547,0.5499395132064819,0.1642156839370727,0,1,0.8587239384651184,0.7205026745796204,0.138221263885498,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7438632249832153,0.6733418703079224,0.0705213546752929,0,0,0.8262481093406677,0.8980624675750732,-0.0718143582344055,1,1,-8.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-8.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7438632249832153,0.6733418703079224,0.0705213546752929,0,0,0.8262481093406677,0.8980624675750732,-0.0718143582344055,1,1,-8.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-8.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.687213659286499,0.7744417190551758,-0.0872280597686767,1,0,0.7333731651306152,0.8471128940582275,-0.1137397289276123,1,0,10.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.687213659286499,0.7744417190551758,-0.0872280597686767,1,0,0.7333731651306152,0.8471128940582275,-0.1137397289276123,1,0,10.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.679517924785614,0.6844525337219238,-0.0049346089363098,1,0,0.9074247479438782,0.8574692606925964,0.0499554872512817,0,1,10.0,1.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.679517924785614,0.6844525337219238,-0.0049346089363098,1,0,0.9074247479438782,0.8574692606925964,0.0499554872512817,0,1,10.0,1.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6685130000114441,0.8237561583518982,-0.1552431583404541,1,1,0.8987985849380493,0.9099550843238832,-0.0111564993858337,1,1,-14.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-14.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6685130000114441,0.8237561583518982,-0.1552431583404541,1,1,0.8987985849380493,0.9099550843238832,-0.0111564993858337,1,1,-14.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.596685528755188,0.711462140083313,-0.114776611328125,1,0,0.7799145579338074,0.8497105836868286,-0.0697960257530212,1,0,15.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.596685528755188,0.711462140083313,-0.114776611328125,1,0,0.7799145579338074,0.8497105836868286,-0.0697960257530212,1,0,15.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,85.0,90.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7097001075744629,0.6250853538513184,0.0846147537231445,0,0,0.8629978895187378,0.8182803392410278,0.0447175502777099,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,85.0,90.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,85.0,90.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7097001075744629,0.6250853538513184,0.0846147537231445,0,0,0.8629978895187378,0.8182803392410278,0.0447175502777099,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,88.0,82.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6447542905807495,0.6796092391014099,-0.0348549485206604,1,0,0.7264570593833923,0.8738951683044434,-0.147438108921051,1,0,6.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,82.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,6.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,88.0,82.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6447542905807495,0.6796092391014099,-0.0348549485206604,1,0,0.7264570593833923,0.8738951683044434,-0.147438108921051,1,0,6.0,1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,78.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6982864141464233,0.7614953517913818,-0.0632089376449585,1,1,0.7482212781906128,0.8979630470275879,-0.1497417688369751,1,1,-7.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6982864141464233,0.7614953517913818,-0.0632089376449585,1,1,0.7482212781906128,0.8979630470275879,-0.1497417688369751,1,1,-7.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7100775837898254,0.6571505069732666,0.0529270768165588,0,1,0.7508310079574585,0.8586260080337524,-0.1077950000762939,1,0,10.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7100775837898254,0.6571505069732666,0.0529270768165588,0,1,0.7508310079574585,0.8586260080337524,-0.1077950000762939,1,0,10.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6764273643493652,0.7169603109359741,-0.0405329465866088,1,1,0.762201726436615,0.8707538843154907,-0.1085521578788757,1,1,-7.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6764273643493652,0.7169603109359741,-0.0405329465866088,1,1,0.762201726436615,0.8707538843154907,-0.1085521578788757,1,1,-7.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6348035931587219,0.6918536424636841,-0.0570500493049621,1,1,0.7355258464813232,0.8963503837585449,-0.1608245372772216,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6348035931587219,0.6918536424636841,-0.0570500493049621,1,1,0.7355258464813232,0.8963503837585449,-0.1608245372772216,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7221372127532959,0.6718603372573853,0.0502768754959106,0,0,0.8901262283325195,0.775101900100708,0.1150243282318115,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7221372127532959,0.6718603372573853,0.0502768754959106,0,0,0.8901262283325195,0.775101900100708,0.1150243282318115,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6481584906578064,0.7130793929100037,-0.0649209022521972,1,1,0.8305433392524719,0.836588442325592,-0.0060451030731201,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6481584906578064,0.7130793929100037,-0.0649209022521972,1,1,0.8305433392524719,0.836588442325592,-0.0060451030731201,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
