round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7213268280029297,0.5158040523529053,0.2055227756500244,0,0,0.8418288826942444,0.7687890529632568,0.0730398297309875,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7213268280029297,0.5158040523529053,0.2055227756500244,0,0,0.8418288826942444,0.7687890529632568,0.0730398297309875,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,70.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-25.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7940656542778015,0.7658592462539673,0.0282064080238342,0,0,0.8662462830543518,0.7332887053489685,0.1329575777053833,0,0,-20.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7940656542778015,0.7658592462539673,0.0282064080238342,0,0,0.8662462830543518,0.7332887053489685,0.1329575777053833,0,0,-20.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7741459608078003,0.8127772212028503,-0.03863126039505,1,0,0.7607626914978027,0.8348435163497925,-0.0740808248519897,1,0,20.0,1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7741459608078003,0.8127772212028503,-0.03863126039505,1,0,0.7607626914978027,0.8348435163497925,-0.0740808248519897,1,0,20.0,1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7172509431838989,0.7558855414390564,-0.0386345982551574,1,1,0.8532688021659851,0.8974338173866272,-0.044165015220642,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7172509431838989,0.7558855414390564,-0.0386345982551574,1,1,0.8532688021659851,0.8974338173866272,-0.044165015220642,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.560325026512146,0.7451062798500061,-0.1847812533378601,1,0,0.8510093688964844,0.8565630912780762,-0.0055537223815917,1,0,20.0,1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.560325026512146,0.7451062798500061,-0.1847812533378601,1,0,0.8510093688964844,0.8565630912780762,-0.0055537223815917,1,0,20.0,1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8432958722114563,0.7248924970626831,0.1184033751487732,0,0,0.9093130826950072,0.8959522843360901,0.0133607983589172,0,0,-20.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7888109087944031,0.8682562708854675,-0.0794453620910644,1,0,0.8566561937332153,0.8899005651473999,-0.0332443714141845,1,0,14.0,1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,14.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,75.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6324137449264526,0.7778627872467041,-0.1454490423202514,1,1,0.9053492546081544,0.8994991779327393,0.005850076675415,0,0,-20.0,-1.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-20.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,85.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.814934492111206,0.7343267202377319,0.0806077718734741,0,1,0.9113081693649292,0.8302708864212036,0.0810372829437255,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,85.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.839597225189209,0.8121179938316345,0.0274792313575744,0,0,0.898128867149353,0.7863069176673889,0.1118219494819641,0,0,-20.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.828740656375885,0.7590532898902893,0.0696873664855957,0,0,0.9038073420524596,0.9001073241233826,0.0037000179290771,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.584273636341095,0.7873656749725342,-0.2030920386314392,1,1,0.8823314309120178,0.8669314980506897,0.0153999328613281,0,0,-12.0,-1.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-12.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.740256667137146,0.8614082932472229,-0.1211516261100769,1,1,0.9166752099990844,0.9071597456932068,0.0095154643058776,0,0,-8.0,-1.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-8.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8360385894775391,0.8130180835723877,0.0230205059051513,0,1,0.8777210116386414,0.8584389686584473,0.019282042980194,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,9.0,-1.0,1,0,10.0,1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,85.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8559137582778931,0.7704769968986511,0.0854367613792419,0,1,0.9035404920578004,0.8851456642150879,0.0183948278427124,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,85.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,10.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,1,5,0,round003_pair001_i5_A.png,round003_pair001_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8392527103424072,0.7198984026908875,0.1193543076515197,0,1,0.9182455539703368,0.7997777462005615,0.1184678077697753,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,2,1,2,round003_pair002_i1_A.png,round003_pair002_j2_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8310295343399048,0.7570688724517822,0.0739606618881225,0,0,0.9110440611839294,0.8252904415130615,0.0857536196708679,0,0,-8.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-8.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,3,3,4,round003_pair003_i3_A.png,round003_pair003_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8111606240272522,0.7551314830780029,0.0560291409492492,0,0,0.8684127330780029,0.8736822009086609,-0.0052694678306579,1,1,-15.0,-1.0,1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,4,5,0,round003_pair004_i5_A.png,round003_pair004_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8935706615447998,0.7358923554420471,0.1576783061027526,0,1,0.920198917388916,0.856572687625885,0.063626229763031,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,10.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,5,5,1,round003_pair005_i5_A.png,round003_pair005_j1_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8603785634040833,0.77290278673172,0.0874757766723632,0,1,0.9087029695510864,0.9011988043785096,0.0075041651725769,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,6,5,4,round003_pair006_i5_A.png,round003_pair006_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.9052417874336244,0.7617101073265076,0.1435316801071167,0,1,0.9138701558113098,0.8728592395782471,0.0410109162330627,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,7,5,4,round003_pair007_i5_A.png,round003_pair007_j4_B.png,95.0,80.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7877655625343323,0.7061643600463867,0.0816012024879455,0,1,0.8777474164962769,0.882466197013855,-0.0047187805175781,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,95.0,80.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,8,5,3,round003_pair008_i5_A.png,round003_pair008_j3_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8844287395477295,0.8163568377494812,0.0680719017982482,0,1,0.9038270711898804,0.903120756149292,0.0007063150405883,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,9,5,2,round003_pair009_i5_A.png,round003_pair009_j2_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.912288784980774,0.7860735654830933,0.1262152194976806,0,1,0.9120051860809326,0.8503289222717285,0.0616762638092041,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,10,5,4,round003_pair010_i5_A.png,round003_pair010_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8383656144142151,0.7880473136901855,0.0503183007240295,0,1,0.8955415487289429,0.8514179587364197,0.0441235899925231,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8049429655075073,0.8196881413459778,-0.0147451758384704,1,0,0.8848737478256226,0.88259357213974,0.0022801756858825,0,1,15.0,1.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,75.0,95.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8409432172775269,0.8461134433746338,-0.0051702260971069,1,1,0.8859167695045471,0.9169304370880128,-0.0310136675834655,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,95.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-20.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
