round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,72.0,84.0,1,0.68,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6489224433898926,0.6379069685935974,0.0110154747962951,0,0,0.889797568321228,0.8981263041496277,-0.0083287358283996,1,1,-12.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,72.0,84.0,1,0.68,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,0,-12.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,78.0,62.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7337457537651062,0.6292930841445923,0.1044526696205139,0,1,0.8022201061248779,0.8130456209182739,-0.0108255147933959,1,0,16.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,62.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,16.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,60.0,88.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7110224962234497,0.7340304851531982,-0.0230079889297485,1,1,0.808496356010437,0.8460928201675415,-0.0375964641571044,1,1,-28.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,60.0,88.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,6.0,1.0,0,0,-28.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,72.0,88.0,1,0.68,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7146298289299011,0.7393752932548523,-0.0247454643249511,1,1,0.8277909755706787,0.8928502798080444,-0.0650593042373657,1,1,-16.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,72.0,88.0,1,0.68,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-16.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,62.0,85.0,1,0.73,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6124784350395203,0.5333393812179565,0.0791390538215637,0,0,0.8602384328842163,0.7844275832176208,0.0758108496665954,0,0,-23.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,62.0,85.0,1,0.73,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-23.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,84.0,72.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7556981444358826,0.7249043583869934,0.0307937860488891,0,1,0.8655513525009155,0.8253775835037231,0.0401737689971923,0,1,12.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,84.0,72.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,7.0,2.0,0,1,12.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,82.0,60.0,0,0.76,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6867420673370361,0.6837037801742554,0.0030382871627807,0,1,0.817397952079773,0.8977092504501343,-0.0803112983703613,1,0,22.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,82.0,60.0,0,0.76,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,22.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,85.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7335447072982788,0.6563534140586853,0.0771912932395935,0,1,0.8699616193771362,0.8830455541610718,-0.0130839347839355,1,0,13.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,85.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,13.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,8.5,7.199999999999999,0,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6097997426986694,0.6352656483650208,-0.0254659056663513,1,0,0.7993285655975342,0.8800296783447266,-0.0807011127471923,1,0,1.3000000000000007,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,8.5,7.199999999999999,0,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,1.3000000000000007,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,86.0,78.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6829291582107544,0.6705382466316223,0.012390911579132,0,1,0.8521724343299866,0.90873122215271,-0.0565587878227233,1,0,8.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,86.0,78.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,7.0,2.0,0,1,8.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,78.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7662099003791809,0.6009904146194458,0.1652194857597351,0,1,0.8986154794692993,0.9373010993003844,-0.0386856198310852,1,0,6.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,6.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,78.0,92.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7029248476028442,0.7725303769111633,-0.069605529308319,1,1,0.7707314491271973,0.8739619255065918,-0.1032304763793945,1,1,-14.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,92.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-14.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,68.0,82.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6627160310745239,0.6605558395385742,0.0021601915359497,0,0,0.8455590605735779,0.8917545080184937,-0.0461954474449157,1,1,-14.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,68.0,82.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-14.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,84.0,77.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7079110741615295,0.6370895504951477,0.0708215236663818,0,1,0.8660445213317871,0.8586922883987427,0.0073522329330444,0,1,7.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,84.0,77.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,7.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,85.0,60.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7225911021232605,0.6052424311637878,0.1173486709594726,0,1,0.9154119491577148,0.8221046328544617,0.0933073163032531,0,1,25.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,85.0,60.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,25.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,85.0,75.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8222624063491821,0.6563706994056702,0.1658917069435119,0,1,0.9257588386535645,0.8874830007553101,0.0382758378982543,0,1,10.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,85.0,75.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,86.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7449313402175903,0.5947933793067932,0.1501379609107971,0,1,0.896228015422821,0.8769906163215637,0.0192373991012573,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,86.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,14.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,88.0,62.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7288240790367126,0.7133611440658569,0.0154629349708557,0,1,0.8810915946960449,0.7830601930618286,0.0980314016342163,0,1,26.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,88.0,62.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,26.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,92.0,85.0,0,0.77,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7546578049659729,0.6280534267425537,0.1266043782234192,0,1,0.902745485305786,0.8532886505126953,0.0494568347930908,0,1,7.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,92.0,85.0,0,0.77,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,7.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,78.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7617112994194031,0.6857393383979797,0.0759719610214233,0,1,0.9385038614273072,0.9109192490577698,0.0275846123695373,0,1,6.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,72.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,6.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7226119637489319,0.7270764112472534,-0.0044644474983215,1,0,0.8937767148017883,0.8698365688323975,0.0239401459693908,0,1,15.0,1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,7.0,2.0,0,1,15.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,6.2,8.8,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7441681623458862,0.6426944732666016,0.1014736890792846,0,0,0.9182703495025636,0.8776694536209106,0.0406008958816528,0,0,-2.6000000000000005,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,6.2,8.8,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-2.6000000000000005,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,86.0,72.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.723797619342804,0.5797214508056641,0.1440761685371399,0,1,0.8877216577529907,0.7280709743499756,0.1596506834030151,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,86.0,72.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,14.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,7.800000000000001,6.6000000000000005,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7044869065284729,0.6818228960037231,0.0226640105247497,0,1,0.9020205736160278,0.8362609148025513,0.0657596588134765,0,1,1.2000000000000002,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,7.800000000000001,6.6000000000000005,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,1.2000000000000002,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,68.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7099063992500305,0.8278573751449585,-0.1179509758949279,1,1,0.8959292769432068,0.942896842956543,-0.0469675660133361,1,1,-17.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,68.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-17.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,78.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7843267321586609,0.7187414169311523,0.0655853152275085,0,1,0.9099609851837158,0.9058952331542968,0.0040657520294189,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,18.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.722588837146759,0.7117383480072021,0.0108504891395568,0,1,0.882544755935669,0.8609146475791931,0.0216301083564758,0,1,15.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,15.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,68.0,85.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7854303121566772,0.688826322555542,0.0966039896011352,0,0,0.9112284779548644,0.927438497543335,-0.0162100195884704,1,1,-17.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,68.0,85.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-17.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,78.0,62.0,0,0.7,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7194784879684448,0.683265745639801,0.0362127423286438,0,1,0.8983142971992493,0.8914015293121338,0.0069127678871154,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,62.0,0,0.7,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,6.0,2.0,0,1,16.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,6.6000000000000005,8.6,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7722924947738647,0.66896653175354,0.1033259630203247,0,0,0.9007003307342529,0.8250554203987122,0.0756449103355407,0,0,-1.9999999999999991,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,6.6000000000000005,8.6,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-1.9999999999999991,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,68.0,82.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6985058784484863,0.663693904876709,0.0348119735717773,0,0,0.879997730255127,0.7903398275375366,0.0896579027175903,0,0,-14.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,68.0,82.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,1,-14.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7552567720413208,0.7579612135887146,-0.0027044415473937,1,0,0.9356486797332764,0.8901408314704895,0.0455078482627868,0,1,16.0,1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,6.0,3.0,0,1,16.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,72.0,82.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6294108033180237,0.7323134541511536,-0.1029026508331298,1,1,0.8685210943222046,0.7585172653198242,0.1100038290023803,0,0,-10.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,72.0,82.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,8.0,-2.0,1,1,-10.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,100.0,0.0,0,,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6488378047943115,0.7444321513175964,-0.0955943465232849,1,0,0.8714935779571533,0.8914690613746643,-0.0199754834175109,1,0,100.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,100.0,0.0,0,,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,100.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
