round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,68.0,78.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.758863091468811,0.7772244215011597,-0.0183613300323486,1,1,0.7315336465835571,0.8983194828033447,-0.1667858362197876,1,1,-10.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,68.0,78.0,1,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,8.0,-2.0,1,1,-10.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,65.0,92.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8552088141441345,0.8598085641860962,-0.0045997500419616,1,1,0.8251505494117737,0.805523157119751,0.0196273922920227,0,0,-27.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,65.0,92.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-27.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,62.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8547215461730957,0.8411232829093933,0.0135982632637023,0,0,0.851041853427887,0.877842903137207,-0.02680104970932,1,1,-26.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,62.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-26.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,40.0,92.0,1,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8104497194290161,0.8161649703979492,-0.0057152509689331,1,1,0.8820652365684509,0.8723500967025757,0.0097151398658752,0,0,-52.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,40.0,92.0,1,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-52.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,92.0,62.0,0,0.88,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8502044677734375,0.7352405786514282,0.1149638891220092,0,1,0.9150367379188538,0.7782180309295654,0.1368187069892883,0,1,30.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,92.0,62.0,0,0.88,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,2.0,5.0,0,1,30.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,92.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8518080711364746,0.7998877763748169,0.0519202947616577,0,1,0.8021861910820007,0.7991405129432678,0.0030456781387329,0,1,22.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,92.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,22.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,82.0,66.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8670601844787598,0.8262401819229126,0.0408200025558471,0,1,0.8508692979812622,0.812903106212616,0.0379661917686462,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,82.0,66.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,16.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,8.2,6.4,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7410533428192139,0.8259429335594177,-0.0848895907402038,1,0,0.8611792922019958,0.8112878203392029,0.0498914718627929,0,1,1.799999999999999,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,8.2,6.4,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,1.799999999999999,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8441088795661926,0.8131406903266907,0.0309681892395019,0,1,0.8731715679168701,0.7992576360702515,0.0739139318466186,0,1,15.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,85.0,70.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,3.0,4.0,0,1,15.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,72.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8440677523612976,0.8479844927787781,-0.0039167404174804,1,1,0.907339572906494,0.8427839279174805,0.0645556449890136,0,0,-16.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-16.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,88.0,72.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8587713241577148,0.771822452545166,0.0869488716125488,0,1,0.8921348452568054,0.8670231103897095,0.0251117348670959,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,88.0,72.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,16.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,8.5,7.199999999999999,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7467048168182373,0.8388760089874268,-0.0921711921691894,1,0,0.8687105178833008,0.8646763563156128,0.0040341615676879,0,1,1.3000000000000007,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,8.5,7.199999999999999,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,1.3000000000000007,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,72.0,90.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7378443479537964,0.8457528352737427,-0.1079084873199462,1,1,0.8362314105033875,0.8613473176956177,-0.0251159071922302,1,1,-18.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,90.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-18.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,5.2,7.5,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8309543132781982,0.7507650852203369,0.0801892280578613,0,0,0.8484510183334351,0.8144617676734924,0.0339892506599426,0,0,-2.3,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,5.2,7.5,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,2.0,8.0,-6.0,1,1,-2.3,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,60.0,90.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8506736159324646,0.7524321675300598,0.0982414484024047,0,0,0.8726333379745483,0.9016631245613098,-0.0290297865867614,1,1,-30.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,60.0,90.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,3.0,7.0,-4.0,1,1,-30.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,92.0,60.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8227753043174744,0.7524345517158508,0.0703407526016235,0,1,0.8492242693901062,0.8735547661781311,-0.0243304967880249,1,0,32.0,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,92.0,60.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,4.0,4.0,0.0,0,1,32.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,78.0,89.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7960467338562012,0.7899051308631897,0.0061416029930114,0,0,0.8831425309181213,0.8656525611877441,0.0174899697303771,0,0,-11.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,78.0,89.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,0,-11.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,72.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8417524099349976,0.6853289604187012,0.1564234495162964,0,0,0.8835904598236084,0.8738293647766113,0.009761095046997,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-16.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,72.0,86.0,1,0.83,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.866976797580719,0.7038307189941406,0.1631460785865783,0,0,0.874071478843689,0.8572460412979126,0.0168254375457763,0,0,-14.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,86.0,1,0.83,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,3.0,9.0,-6.0,1,1,-14.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,60.0,85.0,1,0.69,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7691441774368286,0.8670457601547241,-0.0979015827178955,1,1,0.8780236840248108,0.8683405518531799,0.0096831321716308,0,0,-25.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,60.0,85.0,1,0.69,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-25.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,72.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8380158543586731,0.8810678720474243,-0.0430520176887512,1,1,0.8313591480255127,0.8832630515098572,-0.0519039034843444,1,1,-20.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,8.0,-2.0,1,1,-20.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,92.0,76.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8339288234710693,0.834254264831543,-0.0003254413604736,1,0,0.8279503583908081,0.8261427879333496,0.0018075704574584,0,1,16.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,92.0,76.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,16.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,70.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8190903067588806,0.6423494815826416,0.176740825176239,0,0,0.891344428062439,0.8114787340164185,0.0798656940460205,0,0,-15.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,70.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-15.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,85.0,72.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8232973217964172,0.8585172891616821,-0.0352199673652648,1,0,0.8931435942649841,0.8217754364013672,0.0713681578636169,0,1,13.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,85.0,72.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,13.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,86.0,78.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8236246109008789,0.841687023639679,-0.0180624127388,1,0,0.850692629814148,0.8410463333129883,0.0096462965011596,0,1,8.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,86.0,78.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,2.0,9.0,-7.0,1,0,8.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,60.0,70.0,1,0.55,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8552959561347961,0.8384087085723877,0.0168872475624084,0,0,0.8695465922355652,0.8761065602302551,-0.0065599679946899,1,1,-10.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,60.0,70.0,1,0.55,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,1,-10.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,88.0,74.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8363068103790283,0.8321906328201294,0.0041161775588989,0,1,0.8677522540092468,0.8341383934020996,0.0336138606071472,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,88.0,74.0,0,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,14.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,68.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7973899245262146,0.8566852807998657,-0.0592953562736511,1,1,0.904948890209198,0.8576599955558777,0.0472888946533203,0,0,-24.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,68.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,4.0,2.0,2.0,0,0,-24.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,72.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7750386595726013,0.7918692827224731,-0.0168306231498718,1,1,0.8944841623306274,0.8891071677207947,0.0053769946098327,0,0,-13.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,85.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-13.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,72.0,88.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8674863576889038,0.8456318378448486,0.0218545198440551,0,0,0.8336942791938782,0.8917689323425293,-0.0580746531486511,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,88.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-16.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,78.0,65.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8090516328811646,0.8444088697433472,-0.0353572368621826,1,0,0.8834476470947266,0.8888524770736694,-0.0054048299789428,1,0,13.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,78.0,65.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,2.0,6.0,0,1,13.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,72.0,92.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8539962768554688,0.8152275085449219,0.0387687683105468,0,0,0.837008535861969,0.8164589405059814,0.0205495953559875,0,0,-20.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,72.0,92.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,3.0,4.0,0,0,-20.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,78.0,86.0,1,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7107622623443604,0.8103293776512146,-0.0995671153068542,1,1,0.855269730091095,0.835874617099762,0.019395112991333,0,0,-8.0,-1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel,78.0,86.0,1,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-8.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
