round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin,vlm_sign,single_sign,judge_tag,t2i_dir,model_label
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-12.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-8.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,9.0,-1.0,1,0,10.0,1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,85.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,10.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,1,5,0,round003_pair001_i5_A.png,round003_pair001_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,2,1,2,round003_pair002_i1_A.png,round003_pair002_j2_B.png,82.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-8.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,3,3,4,round003_pair003_i3_A.png,round003_pair003_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,4,5,0,round003_pair004_i5_A.png,round003_pair004_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,10.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,5,5,1,round003_pair005_i5_A.png,round003_pair005_j1_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,6,5,4,round003_pair006_i5_A.png,round003_pair006_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,7,5,4,round003_pair007_i5_A.png,round003_pair007_j4_B.png,95.0,80.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,8,5,3,round003_pair008_i5_A.png,round003_pair008_j3_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,9,5,2,round003_pair009_i5_A.png,round003_pair009_j2_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
3,10,5,4,round003_pair010_i5_A.png,round003_pair010_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,75.0,95.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-20.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,70.0,95.0,1,0.95,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-25.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,95.0,70.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,1,25.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,90.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,10.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,75.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-10.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,95.0,80.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,72.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-16.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,90.0,60.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,30.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,75.0,90.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,75.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,75.0,95.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-20.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,10.0,-2.0,1,1,-15.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-15.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,70.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-25.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
